session length: 30
sessions to play: 3000



seed 1512398 

linear
(0, -4)
(1, 0)
(2, -2)
(3, 21)
(4, -11)
(5, 14)
(6, 22)
(7, 28)
(8, 16)
(9, -3)
(10, 19)
(11, 0)
(12, -17)
(13, -4)
(14, -6)
(15, 11)
(16, 7)
(17, 25)
(18, 11)
(19, -2)
(20, 13)
(21, 25)
(22, 2)
(23, 12)
(24, 0)
(25, -5)
(26, 20)
(27, 8)
(28, 12)
(29, 6)
(30, 17)
(31, -17)
(32, 6)
(33, 22)
(34, 5)
(35, 24)
(36, -16)
(37, 32)
(38, 7)
(39, 11)
(40, 16)
(41, 11)
(42, -5)
(43, 16)
(44, 26)
(45, 18)
(46, 9)
(47, -8)
(48, 1)
(49, -6)
(50, 3)
(51, 13)
(52, 13)
(53, 20)
(54, -5)
(55, 17)
(56, 9)
(57, -3)
(58, 4)
(59, 18)
(60, 12)
(61, 10)
(62, -7)
(63, 2)
(64, 22)
(65, 26)
(66, 1)
(67, -7)
(68, -10)
(69, 9)
(70, -14)
(71, 2)
(72, -1)
(73, 23)
(74, 16)
(75, 5)
(76, 3)
(77, -9)
(78, 2)
(79, 3)
(80, -9)
(81, -6)
(82, 20)
(83, -4)
(84, -19)
(85, 7)
(86, 5)
(87, 19)
(88, 19)
(89, 15)
(90, 2)
(91, 3)
(92, -1)
(93, 5)
(94, 2)
(95, 3)
(96, 11)
(97, -4)
(98, 5)
(99, 4)
(100, -11)
(101, 1)
(102, 21)
(103, 1)
(104, -11)
(105, -14)
(106, 4)
(107, 11)
(108, 11)
(109, 5)
(110, 11)
(111, 0)
(112, -17)
(113, 6)
(114, 20)
(115, 22)
(116, 4)
(117, 2)
(118, 11)
(119, 4)
(120, 10)
(121, 7)
(122, -1)
(123, 31)
(124, 3)
(125, 2)
(126, -1)
(127, 12)
(128, 10)
(129, 31)
(130, 8)
(131, 19)
(132, 0)
(133, 21)
(134, 5)
(135, 13)
(136, 6)
(137, 19)
(138, -1)
(139, 10)
(140, 1)
(141, 14)
(142, 19)
(143, 0)
(144, 9)
(145, -1)
(146, 17)
(147, 19)
(148, 4)
(149, 2)
(150, 1)
