session length: 30
sessions to play: 3000



seed 1512398 

linear
(0, 16)
(1, 21)
(2, 7)
(3, 2)
(4, -11)
(5, 0)
(6, 19)
(7, 12)
(8, 5)
(9, 31)
(10, 14)
(11, 21)
(12, 2)
(13, 16)
(14, 4)
(15, 16)
(16, 37)
(17, 4)
(18, 5)
(19, 18)
(20, 22)
(21, -4)
(22, 2)
(23, 21)
(24, 10)
(25, 20)
(26, 19)
(27, 21)
(28, 26)
(29, 27)
(30, 20)
(31, 22)
(32, -3)
(33, 18)
(34, 35)
(35, 32)
(36, 0)
(37, 19)
(38, 23)
(39, 19)
(40, 3)
(41, 15)
(42, 2)
(43, 27)
(44, 13)
(45, 23)
(46, 29)
(47, -1)
(48, 3)
(49, 9)
(50, 30)
(51, -5)
(52, 39)
(53, 17)
(54, 31)
(55, 9)
(56, 12)
(57, 1)
(58, 1)
(59, 18)
(60, 1)
(61, 28)
(62, 15)
(63, 8)
(64, 20)
(65, 4)
(66, 1)
(67, 14)
(68, 11)
(69, 12)
(70, 7)
(71, 14)
(72, 28)
(73, 15)
(74, 12)
(75, 21)
(76, -3)
(77, 43)
(78, 11)
(79, 17)
(80, 40)
(81, 34)
(82, 22)
(83, -7)
(84, 17)
(85, 15)
(86, -7)
(87, 25)
(88, 25)
(89, 25)
(90, 27)
(91, 1)
(92, 6)
(93, -2)
(94, 7)
(95, 18)
(96, 12)
(97, 8)
(98, 13)
(99, 15)
(100, 19)
(101, 9)
(102, 20)
(103, 20)
(104, -11)
(105, 23)
(106, 30)
(107, 35)
(108, -12)
(109, -9)
(110, 29)
(111, 17)
(112, 9)
(113, 6)
(114, 6)
(115, 34)
(116, 4)
(117, 2)
(118, -6)
(119, 17)
(120, 25)
(121, 10)
(122, 0)
(123, 16)
(124, 18)
(125, 30)
(126, 15)
(127, -5)
(128, 0)
(129, 25)
(130, 10)
(131, 1)
(132, 23)
(133, 10)
(134, 37)
(135, 1)
(136, -7)
(137, 14)
(138, 45)
(139, 29)
(140, 44)
(141, 7)
(142, 5)
(143, 28)
(144, 17)
(145, 35)
(146, 13)
(147, 37)
(148, 2)
(149, 17)
(150, 11)
(151, 11)
(152, 14)
(153, 33)
(154, 10)
(155, 30)
(156, 10)
(157, 20)
(158, 6)
(159, 9)
(160, 18)
(161, 2)
(162, 33)
(163, 26)
(164, 9)
(165, 12)
(166, 13)
(167, -4)
(168, 33)
(169, 8)
(170, 23)
(171, 12)
(172, 18)
(173, 22)
(174, 30)
(175, 2)
(176, 28)
(177, 35)
(178, 27)
(179, 9)
(180, 4)
(181, 18)
(182, 16)
(183, 12)
(184, 18)
(185, 15)
(186, -18)
(187, 34)
(188, 11)
(189, 15)
(190, 23)
(191, 15)
(192, 19)
(193, 11)
(194, 16)
(195, -13)
(196, 10)
(197, -6)
(198, 33)
(199, 6)
(200, 15)
(201, 1)
(202, 20)
(203, 23)
(204, 14)
(205, 46)
(206, 2)
(207, 22)
(208, 27)
(209, 25)
(210, 5)
(211, 9)
(212, -7)
(213, 5)
(214, 22)
(215, 13)
(216, 11)
(217, 24)
(218, 16)
(219, 15)
(220, 25)
(221, 31)
(222, -5)
(223, 8)
(224, 18)
(225, -1)
(226, 23)
(227, 25)
(228, 2)
(229, -7)
(230, 5)
(231, 7)
(232, 2)
